,CleanTweet
1200,stocked canned bean wondering use use bean make chili bean salad bean dip refried bean add bean burrito rice guac soup quesadilla even bake pureed bean panicbuying coronaviruspandemic
1201,well guess going corona virus diet everyone ha panicked bought food fat cant eat coronaviruspandemic coronaoutbreak coronavirus corona panic food covid_
1202,thanks factor covid_ oil crash rand dollar exchange rate substantial decline sa fuel price card april insight
1203,trudeau government shunned resource development let manufacturing wither ignored agriculture favour keeping rate low relying consumer spending drive economy well mess covid_ coronapocalypse lockdown stockmarketcrash
1204,seemingly every retail store restaurant vendor ever dealt many somehow obtained email address ha emailed past couple day assure taking covid seriously wonder effective email blast
1205,random thought way central government coordinate reassigning people losing job hour cut coronavirus courier company supermarket warehouse packing online shopping courier person looked shattered today coronavirus
1206,could everyone please pay card cash exchange thank retail store manager covid_
1207,thing getting real crazy right toilet paper nowhere seen line wrapping around entire grocery store school canceling federal government horrible job containing covid_ everyone panicking
1208,apparently covid_ virus cause excessive bowel movement judging grocery store toiletry section maybe wa eating right healthy immune system panic buying shea butter essenced andrex toilet tissue combat virus
1209,dc maryland virginia dmv area amp contracted covid g parent family friend cant get grocery store stocked use public transportation give dm call im volunteering time shop amp drive rt
1210,need study item people want amp leave supermarket shelf crisis hoarding panic say lot people priority pricing psychology branding covid_ covid brand essential preppers
1211,retailer across board upped store cleaning regiment retail coronavirus
1212,amid covid outbreak ha prompted local people worldwide stock various item
1213,brand represents essential consumer good category still get picked despite wave consumer triggered panic buying coronavirus covid coronaoutbreak dasani
1214,mum word evening going make self isolation shopping list much want join panic buying weve kind left choice considering every supermarket ha sold pasta pasta fgs covid_
1215,watch nature documentary see buffalo panicking stampede want scream television work together ok went supermarket last night realized buffalo covid_ pandemic panicbuying
1216,someone uncertain situation begin worry look others behavior panic usually start lead shortage price scourging hand sanitizer toilet paper shortage supermarket example covid_ panicbuying
1217,shut online shopping amazon prime please thank covid_
1218,legit question small retail business owner sf make call close store amid covid work remote want endanger employee health sale money bill stop rent stop payroll know
1219,small town advantage local grocery store anything need tp stocked ice cream priority fully um well enough ice cream least probably need restock guinness panicbuying covid_
1220,grocery shopping medium generated apocalypse bread aisle local store thought might get mugged whole wheat covid_ covidpanic
1221,lull grocery store line getting longer employee restock shelf quickly enough covid
1222,long line empty shelf expect find local grocery store people early waiting open order stock essential looming threat covid
1223,attention hoarder mildmay grocery store ha toiletpaper well important thing hoard apparent reason covid_
1224,one stayed away saved rest even high risk getting coronavirus person next touching door knob touched reaching tomato grocery store might covid prevention preventionoverpanic
1225,time waste food able consume panic still seriously luxembourg covid_
1226,news organization like sweden must aware constantly hyping story hoarding food posting picture empty shelf fueling kind behavior making people would otherwise go mass purchase covid
1227,medium organization cite expert saying thing like mass purchasing food unnecessary bad minute later organization publish breathless piece people mass buying food picture empty shelf add stress panic covid
