,CleanTweet
1204,seemingly every retail store restaurant vendor i've ever dealt many somehow obtained email address emailed past couple days assure they're taking covid seriously wonder effective email blasts
1205,random thought way central government coordinate reassigning people losing jobs hours cut coronavirus courier companies supermarkets warehouses packing online shopping courier person looked shattered today coronavirus
1206,could everyone please pay card cash exchanges thank retail store manager covid_
1207,things getting real crazy right toilet paper nowhere seen lines wrapping around entire grocery store schools canceling federal government horrible job containing covid_ everyone panicking
1208,apparently covid_ virus causes excessive bowel movements judging grocery store toiletry sections maybe eating right healthy immune system panic buying shea butter essenced andrex toilet tissue combat virus
1209,dc maryland virginia dmv area amp contracted covid g parents family friends cant get grocery store stocked use public transportation give dm call im volunteering time shop amp drive rt
1210,needs study items people want amp leave supermarket shelves crisis hoarding panic says lot people's priorities pricing psychology branding covid_ covid brands essentials preppers
1211,retailers across board upped store cleaning regiments retail coronavirus
1212,amid covid outbreak prompted locals people worldwide stock various items
1213,brand represents essential consumer goods category still get picked despite wave consumer triggered panic buying coronavirus covid coronaoutbreak dasani
1214,mum's words evening 'we're going make self isolation shopping list' much want join 'panic buying' weve kind left choice considering every supermarket sold pasta pasta fgs covid_
1215,watch nature documentary see buffalo panicking stampede want scream television work together ok went supermarket last night realized buffalo covid_ pandemic panicbuying
1216,someone uncertain situation begins worry look others' behavior panic usually starts leads shortages prices scourging hand sanitizer toilet paper's shortage supermarkets example covid_ panicbuying
1217,shut online shopping amazon prime please thank covid_
1218,legit question small retail business owner sf make call close store amid covid can't work remote want endanger employees' health sales money bills stop rent stop payroll know
1219,small town advantages local grocery store anything need tp stocked ice cream priorities i'm fully um well enough ice cream least probably need restock guinness panicbuying covid_
1220,grocery shopping media generated apocalypse bread aisle local store thought might get mugged whole wheat covid_ covidpanic
1221,lull grocery store lines getting longer employees can't restock shelves quickly enough covid
1222,long lines empty shelves expect find local grocery store people early waiting open order stock essentials looming threat covid
1223,attention hoarders mildmay grocery store toiletpaper well important things hoard apparent reason covid_
1224,one stayed away saved rest even high risk getting coronavirus person next touching door knob touched reaching tomato grocery store might covid prevention preventionoverpanic
1225,times waste food able consume panic still seriously luxembourg covid_
1226,news organizations like sweden must aware constantly hyping stories hoarding food posting pictures empty shelves fueling kind behavior making people would otherwise go mass purchase covid
1227,media organizations cite experts saying things like mass purchasing food unnecessary bad minutes later organizations publish breathless pieces people mass buying food pictures empty shelves add stress panic covid
1228,people grocery store buying bottled water like tap water oozing covid_ faucet lemmings
1229,every customer grocery store thinks gonna happen within next days thedivision covid_ coronavirus coronaviruspandemic tomclancy
1230,message share rush grocery store please help parents grandparents elderly citizens coronavirus coronaoutbreak coronaviruspandemic coronavirususa covid covid_
1231,panic buying finally hit local grocery store learned around stockpile tp fresh vegetables covid_
1232,calling recession due covid_ low oil prices mean consumers businesses markets loonie
