,CleanTweet
20065,people washing hands countertops nearly everything else effort stem spread covid virus recent trip supermarket found plenty bread milk cleaning aisle shelves via
14807,supermarket shopping suddenly become interesting aisles fully stocked less quiet big thanks everyone stepping keep country running
40965,face brings tm suit company inflating prices masks they're needed ever mas
15444,lock freeze bills rents mortgages give everyone month next three months bil continue food supply chains army reservists volunteers deliver online food orders make woolworths coles etc part national operation coronaaustralia
14214,saw major supermarket chain southern california today scene surreal customers wearing gloves masks attendant front door sanitized carts eerily quiet shoppers kept distance coronavirus
8572,working home two girls coviduk coronavirus
40212,dear hope aware taking measures tackle future problems covid
40192,foodshopping coronavirus two restaurant wholesalers open public via
41020,wife online shopping turns super excited saying bought sandwich maker confused really dont think afford another woman home coronavirus covid_ coronaviruspandemic makemeasandwich
16419,also slashed prices savlon sanitiser
35147,dedicated people supermarket yelled closer feet feet exemplified movie something mary coronavirus covid feetapart themagicnumber something mary key via
34173,consumer trends look beyond covid healthy eating trend going even aware eat eat
8456,jesus even lowered prices entire online inventory like pay hot dogs come youvegottobekiddingme coronavirus
7938,good news staff bridgend across uk would good see even bigger companies afford coronavirus
29781,daughter neeva tells people use hand sanitizer
29300,thinking flirting grocery store used yeah prolly coronavirusmusings coronavirus sixfeetapart staysafe ralphs
17967,real shit really isnt reason job coronavirus pretty much every grocery store hiring urgently dont want see hear bitching
37276,strange times toilet paper amp lysol rare diamonds coronavirus lysol toiletpaper
36266,alberta opposition leader rachel notley said ei enough many albertans may face months uncertainty covid pandemic recession drop global oil prices
33740,disabled respondents used online shopping crisis believe performing poorly poorly
10897,self employed freelance film crew closed industry looks like either universal credit work supermarket coronavirus selfemployed setlife filmcrew
8122,turn tune drop updated turn tune drop turn social media news informed limit exposure tune fake news panic buying drop need help food fellowship coronavirus love quarantine
27207,la rental prices fall first time decade coronavirus realestate investment
14703,clerk local grocery store told us quadrupled business last week walmart grocery abt blocks away coronavirus
26483,coronavirus trying order groceries online tips successfully via even get delivery half order really want outofstock
30535,coronavirus pandemic affect property market discusses covid outbreak affects house prices propertymarket houseprices
9991,therapist lisa olivera gave gratitude cards grocery store clerks mail carriers anyone working hard provide service amidst chaos thank lisa actofkindness covid_
30485,gives homemade hand sanitizer
14711,chart day u natural gas prices fell last week lowest years hitting mar low per million british thermal unit lowest since mid
30249,sign households contacted saturday let know would paid every kwh use sunniest hours sunday afternoon negative prices also digitalemeter covid_
19529,u homeland security declared ag critical industry allowing continue normal ops covid pandemic usda sec sonny perdue reports food system performing well says empty shelves sign demand supply issues
