,Sentiment
10468,1
11071,0
25879,1
31307,2
7624,2
23879,2
26266,1
8150,0
27158,1
21677,2
40396,2
2458,2
32564,2
21231,2
24582,2
24145,2
22993,0
20568,0
38618,2
23140,2
8028,0
6670,2
18535,0
419,0
32345,0
30859,2
25134,1
5769,0
16072,1
37570,1
16688,0
20757,0
19480,2
11665,2
26957,0
32223,2
4305,2
27842,0
40664,2
22940,2
40799,2
8017,1
27886,1
7602,0
26037,1
30606,2
21157,2
12537,2
20799,1
32154,2
31083,2
29036,2
24276,0
21039,2
40909,1
26148,2
10510,0
10694,0
16147,2
9256,0
40094,2
23857,1
19126,1
38727,2
8938,0
82,0
33287,0
36377,2
33653,2
18809,2
13059,0
39624,2
21569,2
35269,0
18260,2
35921,2
1508,0
12759,0
19301,2
7292,1
35653,0
15249,0
35713,2
20743,2
11952,0
28449,0
32531,2
29915,0
41042,0
9604,1
7730,1
18851,0
30032,0
35597,2
4540,2
34933,1
30265,1
3165,2
36127,1
15146,2
14366,0
15482,2
6872,1
9730,2
10313,0
34943,1
32423,2
26953,0
17081,0
32912,1
38120,1
1630,1
25746,2
17433,0
20161,2
40972,2
20649,2
19704,0
19820,0
5384,0
17710,0
2362,2
33146,2
9367,2
5558,2
10743,2
27682,0
39160,0
16651,0
14462,0
34141,0
23388,1
3022,2
10739,1
24560,0
7964,0
4772,1
12306,2
28993,0
20518,2
10135,1
10357,2
30697,2
38451,2
10003,1
33191,2
37309,1
722,2
20462,2
34805,1
24964,0
24123,2
33291,0
26567,2
40498,2
7410,2
39022,2
18536,0
2398,1
341,1
39649,2
34379,0
9997,2
3938,1
38248,0
39879,0
37787,2
32877,0
2272,0
29735,0
29917,1
15807,1
30881,1
15849,2
28098,2
19482,0
10465,0
22273,0
32308,0
27415,0
1966,0
14743,2
31650,0
6652,2
37461,2
36840,1
21806,2
8319,0
51,0
14476,1
30141,0
37851,2
22108,2
28178,2
14654,0
24467,2
3448,2
9765,2
23264,2
26287,0
35992,0
200,2
38963,1
10558,0
6619,2
6374,1
24664,2
27899,2
6421,2
34467,2
22498,2
29742,0
11962,0
16195,2
16180,2
21882,2
17093,2
19701,2
35373,2
10892,1
16959,2
31357,2
24366,1
526,0
23266,1
14939,2
35374,0
14832,0
40011,0
39585,0
1427,1
14237,0
27724,2
27236,1
24274,0
26407,1
40838,1
8015,0
33678,2
26699,2
17299,0
5530,0
8772,2
35322,1
22438,2
23475,2
37102,0
1991,0
37610,1
12542,2
31498,2
23863,1
30064,2
21213,2
3728,2
21945,2
29504,1
40796,0
1190,2
6100,1
6618,1
34273,2
21129,0
32774,0
38119,0
21864,0
352,2
8876,1
24018,0
35094,0
24285,0
17559,2
1329,1
4138,1
31413,0
3958,0
12004,1
18076,2
36863,0
12130,0
3166,0
36692,2
33660,2
18061,0
26572,0
18637,1
8615,2
39311,0
15023,1
29939,2
36575,2
22139,1
7560,2
1034,0
36203,0
33707,2
34350,2
539,2
11167,0
18925,2
3140,0
20590,2
40401,1
14701,2
30693,0
34581,2
38860,1
17215,2
26183,2
24168,1
31482,1
9432,2
34262,1
38900,0
29039,0
39889,2
1363,0
6085,2
21747,2
18351,2
30603,0
17972,1
32410,1
24010,0
10306,2
7693,2
17262,2
19249,0
16601,0
17423,1
21353,2
6269,0
40768,0
26753,0
38837,1
1465,2
40053,1
18017,2
35460,2
3111,0
40724,0
18178,2
20647,2
24416,2
37972,2
15013,1
5003,2
3026,1
12515,2
25602,0
1780,0
10894,2
38602,2
39670,0
28616,2
5845,0
34969,2
37567,0
11338,0
10479,0
13897,0
38440,2
27219,2
2729,2
8227,2
21829,0
20839,0
71,1
18231,0
15239,2
10520,0
5596,2
8401,1
14811,0
30254,2
36721,0
5104,2
36546,2
24575,0
15378,0
24709,0
18722,2
38039,1
2753,0
35825,2
27351,0
2350,2
35415,1
8196,2
36404,2
17008,1
21796,1
24994,2
10186,2
40607,2
4134,2
36024,0
22062,0
11382,0
12971,0
36940,2
4270,1
24912,1
36694,0
32604,1
16810,2
37353,2
22782,2
13162,2
254,2
19509,2
25426,2
14466,2
6938,2
18171,2
32936,0
1311,2
40740,0
11533,2
29022,1
13613,2
2770,0
17761,0
16332,1
1224,2
3502,2
13132,2
29783,1
38803,2
2052,2
7386,0
12525,2
14884,0
28239,1
21243,2
40953,2
15106,0
30536,0
28147,0
25728,2
14752,0
10553,0
24628,2
33216,2
21385,2
35700,0
846,1
18597,2
1352,2
14934,1
32006,2
38789,2
14401,2
19842,0
746,0
24551,2
13946,2
6155,2
613,2
4829,2
13956,2
39157,2
19323,0
30115,2
36599,2
6255,2
35732,2
20753,0
37330,2
20329,0
25059,2
40991,0
32296,2
23317,2
11565,2
34759,2
11755,2
31049,0
2169,1
36700,2
29521,0
17103,2
19823,0
10477,0
842,1
27046,0
24584,0
1496,2
10376,2
31165,0
12317,0
15856,0
18424,1
32088,0
38651,1
28175,2
38122,1
19368,0
37881,2
10608,1
8704,0
15722,2
12648,1
18614,1
30548,2
22110,2
38116,0
27457,0
20099,2
20957,1
27242,2
10682,1
13924,2
13923,2
32146,2
20273,2
26829,0
2888,0
8563,0
28788,0
32218,0
21183,0
6629,2
40770,2
4070,0
30100,0
4076,1
18402,1
777,0
762,2
20762,0
32967,2
26385,2
29875,0
29857,0
17218,2
15533,2
23600,2
340,2
24158,1
6048,2
21400,1
10934,0
29451,2
12752,1
19715,2
16786,2
17266,0
20868,2
9114,2
15054,2
3548,1
20557,2
10658,0
39426,2
24479,2
25539,0
26890,1
12376,0
4894,0
32237,1
15542,1
11018,0
39743,0
1664,0
40297,1
31271,0
38258,1
24498,2
15186,2
38360,2
12086,0
31500,2
18730,2
21276,2
8658,2
1379,2
31234,2
28085,2
27929,0
24846,1
31956,1
8902,0
23831,0
15926,2
18461,2
37304,0
14668,1
37522,0
34586,0
13657,2
40217,2
17893,0
14587,0
38343,2
28101,2
13801,2
8056,2
880,0
29907,2
26223,0
19551,2
21708,2
39520,0
26889,0
4123,1
33642,0
8003,0
36597,1
2558,0
26635,1
36561,0
26338,1
30460,1
18085,1
4449,0
2892,0
543,2
19093,2
24433,2
15873,0
39826,2
31947,0
18415,2
4623,1
33046,2
34734,0
702,0
41110,2
22824,1
437,2
7218,2
20788,1
17914,2
31169,2
9916,0
7733,2
11647,1
24681,0
39763,0
181,0
12567,0
12523,0
34459,0
19709,1
40761,2
28080,0
27551,0
21409,2
26488,2
34591,2
27253,0
30414,2
14955,0
22001,2
3039,1
28084,2
9571,0
32377,2
39425,0
6053,0
14496,2
30661,0
22322,0
39323,0
13893,0
30246,2
3672,1
33497,2
33627,1
7225,2
18255,0
24916,0
3397,2
28349,0
35078,0
31843,2
15487,2
30327,2
1724,1
22373,2
26401,1
15691,2
38880,2
3924,2
12909,0
36476,2
20546,0
3627,0
9688,0
24659,0
24883,2
3795,2
39184,1
15860,2
31236,2
22522,1
15320,1
10810,2
29143,2
8439,0
17451,1
38713,2
40639,0
17165,1
19442,0
5140,2
9630,2
39851,2
34072,0
31376,2
2648,1
16754,2
11860,2
24000,0
5497,0
10194,2
25334,2
5154,0
35984,2
39118,1
3944,2
2508,2
25150,2
14192,2
29040,2
35274,2
34311,2
28808,1
36456,0
17264,2
17112,2
8603,0
430,0
9263,2
6088,0
3617,0
25536,0
19437,1
34913,1
38811,1
11933,2
4721,0
24639,0
7765,0
39102,0
4452,2
37791,0
23453,2
939,0
3679,0
10919,2
28726,1
40856,0
1672,1
32289,0
701,0
36433,2
4259,0
26762,2
33893,0
30329,0
38369,0
33554,2
35900,0
1,2
28749,1
17409,1
22545,2
11104,1
6710,0
16498,2
24821,0
33130,2
11466,1
39036,2
8883,2
22226,1
19777,0
12153,0
25151,0
1578,1
32186,2
11313,1
27097,1
34402,0
33808,0
5946,0
32878,2
25944,2
4223,0
27558,0
38278,0
30253,0
2373,0
1914,2
17400,1
10832,0
22362,0
12358,1
24599,1
28851,0
21131,0
32491,2
18056,2
38486,2
18184,2
3669,2
27751,2
9697,0
24243,2
23137,2
24888,2
38497,2
35841,0
30896,2
17293,0
20958,1
22570,2
23032,2
30199,2
13373,2
37238,0
28568,2
41092,2
5220,0
27571,2
4191,0
21583,0
19096,2
40068,2
10726,0
22436,2
16162,2
8521,2
18801,0
34699,2
15333,2
17405,0
25857,0
2235,0
32505,2
28397,2
23240,1
27473,2
36899,1
27043,0
25188,0
37303,0
8807,0
15067,0
2312,2
23533,0
22255,2
606,2
9053,0
10937,0
39781,2
35615,2
9537,0
2941,0
16426,2
14453,0
39383,1
17681,1
3525,1
4712,2
5619,2
5042,0
20059,0
26837,0
6190,2
3293,2
13775,2
36509,1
5011,0
15851,0
12373,2
17641,0
24187,2
18246,2
40853,2
1065,2
17784,2
15363,0
3030,2
39534,0
36483,2
38102,1
29803,2
12322,1
31349,2
10875,0
28891,1
4558,2
5593,2
5119,2
1658,0
34947,2
19179,2
17519,0
9380,1
28924,2
15070,2
25786,1
11017,0
10512,0
23973,0
38276,0
3561,2
30146,0
5614,0
19983,1
26291,1
4178,2
14341,0
5364,0
12606,1
1105,1
5742,0
34029,1
36812,2
20032,2
36660,0
36820,2
32573,2
35604,1
38792,0
23025,0
20263,0
23009,0
2292,1
31852,1
29301,2
18340,2
10452,0
13190,2
5216,0
11667,0
1653,2
33816,0
38436,2
6172,2
5464,0
26785,1
5698,2
18949,2
3439,0
13979,1
6470,1
39473,0
33887,2
12655,0
35138,1
28539,2
9406,2
12173,1
34971,0
17321,1
26225,0
9992,0
16405,2
20793,2
33834,2
35164,0
40802,1
2284,1
15309,0
2632,0
24853,2
22317,0
20719,0
27451,0
6639,1
3450,2
8948,1
10068,0
17539,1
29192,0
28719,1
33904,0
28979,0
13954,0
32551,0
21422,2
11557,1
28009,1
14975,0
32191,1
7351,0
5998,1
34929,0
21049,2
12334,2
14785,0
5271,2
27547,0
18457,0
38740,2
28987,1
32198,1
36508,1
7943,0
11108,2
21066,0
17982,0
40147,0
35068,2
15581,2
16289,0
5648,1
2388,1
13562,0
30301,2
7688,0
23864,2
21175,0
27186,1
20772,0
24371,1
32714,1
15103,0
170,0
14553,0
15063,2
14209,2
7725,1
13513,0
23792,1
23246,2
3044,0
26852,1
30300,0
23909,2
16847,0
34483,0
1754,2
33232,0
4174,0
41015,0
29415,2
21431,2
27096,1
35002,0
37929,2
18396,2
4185,2
37014,0
5649,0
1409,0
12670,2
2660,2
23256,0
24058,1
29881,0
40415,2
38178,2
33607,0
27227,1
13690,0
26705,2
25908,2
35650,0
20328,2
9589,0
1848,2
9378,1
27710,2
39748,0
1360,2
30946,0
27324,2
25112,2
22513,0
21097,0
33248,1
24693,1
34830,0
13605,0
26695,0
15687,2
6954,2
39979,0
3271,0
39282,2
21960,1
12007,0
5841,0
38652,0
6982,2
29530,2
8905,2
17087,0
6093,2
2225,0
11553,1
2947,2
13566,2
38423,1
19645,0
3234,0
28381,0
28172,0
34517,2
5856,2
3286,2
3117,0
27294,1
15662,0
17439,0
39457,2
15584,2
38848,0
25133,0
12624,2
28849,0
3428,0
38396,1
18631,2
23856,2
31571,0
9743,0
36296,2
1632,0
20069,1
38806,0
24650,2
31602,0
7116,0
38233,2
40459,1
11637,0
26310,2
17864,1
36190,2
4615,2
19211,1
34099,0
23214,2
10560,2
9055,0
31142,0
13269,0
14026,1
7216,2
3560,2
15663,2
979,2
4625,1
12914,0
38783,2
11810,2
13157,0
14663,0
28282,0
34092,2
1566,2
34806,0
22815,2
34703,0
38144,2
7282,2
41116,1
23048,1
38941,0
4688,0
32835,2
30145,0
15825,2
4987,1
11970,0
24241,0
40692,1
1732,1
7050,1
5081,0
18728,2
36309,1
7464,0
31010,0
23968,0
492,1
28364,2
15149,0
5911,0
23068,1
17261,0
24948,2
26971,2
12379,0
15211,1
26528,0
27009,0
19675,2
19390,1
24842,0
4723,0
31681,0
39020,1
21810,2
686,0
24137,0
5578,1
37566,2
35964,2
36703,0
32735,2
22677,1
37440,2
9575,1
31541,0
21720,2
28970,0
32727,0
12733,2
265,0
29985,2
24506,1
13152,0
23766,0
1747,0
1060,1
7371,2
15666,2
18064,2
37386,2
23573,1
15187,0
29262,2
17720,2
3418,0
33234,0
14434,2
13235,1
38292,0
31134,2
38952,1
31483,0
5401,1
27098,1
15072,2
9943,2
191,2
35881,2
36685,2
7359,1
19937,2
22292,2
863,2
36545,1
22760,0
35755,2
38391,1
40355,1
16152,0
25040,0
15442,2
3756,0
7287,2
34368,0
5610,1
15441,0
28260,0
36882,1
17440,0
37023,1
36477,0
18400,1
35981,0
12613,0
39701,0
13478,2
12933,1
7584,0
26615,0
22280,0
11080,2
10699,2
26815,2
2671,2
33049,0
32469,2
12535,2
22595,0
16501,0
31078,0
23670,1
8231,2
25132,2
10117,0
5428,2
11289,2
23114,2
21258,0
38036,0
8105,0
31417,1
12527,2
14267,1
29296,0
35803,2
39637,2
27640,0
29187,2
36708,2
7619,1
32779,2
16958,2
33938,2
10515,0
27145,1
29406,2
34314,0
23861,0
14770,2
37048,0
8646,2
13545,2
32117,2
27019,1
8377,0
10305,1
36497,0
30258,0
28906,0
31192,2
31524,2
838,0
31669,0
29710,0
15462,0
4470,2
22771,2
5275,2
22405,2
18718,0
11693,2
25706,2
5964,0
16417,0
3100,2
26461,2
11374,2
36085,2
5639,0
36237,2
10574,1
15629,0
12814,1
33441,0
15558,0
4658,2
21245,2
3922,2
35042,2
16852,1
28828,1
25982,2
40206,2
34924,1
4596,2
16680,2
25102,2
23604,1
6646,0
23303,2
37598,0
34912,0
1397,0
2841,0
11520,1
23008,0
24689,1
7567,1
21224,2
27320,2
31242,2
5316,2
10909,2
15554,1
34584,0
9228,0
714,2
21552,1
11591,0
29989,0
25684,0
19505,2
16329,0
16399,2
34479,2
28690,2
16990,2
8403,2
8806,1
16328,0
6603,0
18165,1
1758,1
17984,1
26161,2
39001,2
16252,0
27859,2
20959,0
34627,2
14138,2
29645,0
22163,0
21730,2
9139,2
23157,0
1096,2
981,0
16931,2
10314,2
22197,0
933,2
15160,2
31885,1
3228,2
2164,2
17056,2
27226,2
12092,2
4857,1
6870,1
7721,0
18877,2
20296,0
7990,0
37806,0
39179,0
3965,2
33798,0
34753,2
13508,1
14868,0
2087,2
33593,0
6597,2
39858,2
11696,2
14485,2
5542,2
5108,0
34441,0
24762,2
16970,2
32777,0
14534,0
30159,2
14719,2
33432,0
19327,1
29842,0
23222,2
5202,0
32416,2
15694,1
3937,1
24180,2
8808,0
4728,1
24303,1
16212,1
4443,2
10461,1
27148,0
15696,2
26074,2
35080,2
5228,0
645,2
20302,0
3174,1
28420,2
36750,0
24117,2
16900,2
11193,2
23765,2
850,0
5317,1
466,0
33192,2
18622,2
23947,2
35778,2
18716,0
40534,2
13674,2
9983,1
22318,2
11139,2
5909,2
10344,2
30197,2
17557,1
20272,2
1700,2
11800,2
6567,0
15707,1
14252,0
16359,1
34111,1
16863,2
16131,0
23045,1
17751,1
27425,2
729,0
10268,0
7347,0
35117,2
4589,2
21858,1
16956,2
17717,2
24665,0
28037,2
10518,2
19168,2
11414,2
38099,2
31332,2
29012,0
1866,1
8389,0
17598,2
14755,2
35477,1
24444,1
15586,2
29904,2
3920,1
3880,2
29486,0
14710,1
33233,2
12002,0
18891,0
23226,2
18735,2
22886,0
4228,1
21670,2
13963,2
40098,2
40615,0
37033,2
1503,0
7010,1
26482,2
33923,0
20680,2
23901,2
38287,2
1685,0
39233,2
17407,1
31835,2
35906,2
24887,0
34610,0
2562,2
27765,2
40910,0
36208,2
20770,1
13040,0
1133,0
20820,1
35916,2
11130,2
30286,2
14089,2
17715,1
18819,0
29311,1
27670,2
15136,2
23713,0
24824,2
17199,0
21638,0
28521,2
26617,2
22816,0
1119,0
18135,1
38054,2
38693,0
10900,0
16048,2
29520,1
1093,2
25703,2
14908,2
7167,1
881,0
32553,0
5102,1
4325,0
6398,0
39476,2
13376,0
12492,2
36409,0
32647,2
34670,2
14627,2
3398,2
8250,2
8578,0
22800,1
24184,2
24424,0
15168,0
26550,2
25094,0
21497,2
13337,2
21856,0
14199,0
18108,2
24598,2
33417,2
9450,0
31780,0
18881,1
32295,0
15107,2
35931,0
35151,0
10256,0
38388,2
30758,1
33611,0
12880,2
27608,2
14763,1
17109,2
8706,1
7140,0
36223,2
7285,1
40133,1
32507,1
19906,2
30403,2
23170,2
7040,2
31899,2
14633,2
25543,0
801,0
32228,2
22297,2
7283,1
27288,0
8604,0
11605,2
28820,0
16617,2
24723,0
35796,0
20155,0
25711,0
14522,0
38879,0
40502,2
17270,2
33421,0
2287,0
29589,0
27464,1
5966,2
10705,0
19846,0
38924,2
12475,1
8982,2
10626,0
16237,2
40285,2
28094,0
13274,1
9109,2
7133,0
31826,0
25431,0
21351,1
15470,0
21702,1
24438,2
7404,0
3330,2
2070,1
20039,0
19350,2
24320,0
35400,0
36887,0
29908,2
9133,2
12277,2
35611,1
33774,1
18691,2
12051,0
3604,2
38773,0
20425,2
34515,2
6402,0
9551,2
33978,0
3570,0
7547,0
6507,0
30217,0
20139,2
31116,2
356,2
15016,2
20554,2
9546,0
31959,0
13745,0
32672,1
1864,1
6831,1
24714,2
14461,2
34406,2
37226,1
10528,0
28520,0
20072,0
17669,0
40452,1
35425,2
38856,1
27938,2
8736,0
21958,2
26344,0
1332,0
32976,2
19899,2
12247,2
544,1
6232,2
6926,0
3988,0
6341,1
6565,0
19099,2
39432,1
38195,2
35432,2
22723,2
37940,2
35114,1
4925,2
29727,0
5991,2
28446,1
39671,0
24445,1
23828,2
35414,0
19890,1
8302,2
9693,1
3435,0
34399,0
32909,2
21757,2
35634,0
39132,0
14544,0
11967,2
38381,2
28829,2
18147,1
12889,0
22647,2
10483,2
34905,2
34508,2
32048,2
37648,1
23291,0
20760,0
29714,0
20559,0
28812,0
29331,2
14389,0
17162,0
34334,0
18358,0
188,0
24293,0
5146,2
8304,2
11584,0
25573,2
6296,0
20564,2
34071,1
2978,2
27208,2
3831,0
17706,0
20259,1
35360,2
35995,1
9475,1
29831,1
1733,2
40589,2
944,2
1050,0
27062,2
21548,2
32125,0
26503,2
40251,0
7267,0
25157,0
9727,0
31225,0
27495,0
656,1
39653,2
18177,2
27815,1
29254,0
6223,1
17765,2
21820,1
32087,0
5932,2
27807,1
4382,0
36687,2
30073,2
10284,1
40916,2
22290,0
14651,2
7203,0
24174,0
14518,2
12370,0
16871,0
5162,1
19623,2
33257,2
36263,2
1255,0
8334,0
33529,0
1893,2
22502,1
13000,2
28775,2
2159,2
2404,2
7507,2
15090,2
6081,0
29578,2
13148,2
25026,1
31143,0
8549,0
8064,2
9562,2
41101,0
20427,2
17468,2
26658,2
5949,1
31845,0
6832,2
369,2
17903,1
3341,2
17743,0
23534,0
21634,2
33341,1
6150,2
37804,0
11322,2
25984,2
36900,2
21367,0
36535,0
23691,2
16044,2
6650,2
33288,0
821,0
37586,0
3625,0
19530,0
7385,0
24620,0
17072,0
30949,0
37778,0
6753,1
6481,1
36524,2
2910,0
1176,0
13201,0
24932,2
30459,2
21731,1
39895,2
40170,2
38631,2
39439,2
1908,1
4157,0
24203,0
8546,0
26835,0
10525,2
3288,0
32008,1
28938,0
2588,0
39769,1
26419,1
35247,2
37149,2
38055,2
10923,2
25429,2
14191,0
8698,0
13645,0
6490,2
11310,1
20688,2
32494,2
12593,2
32229,0
30834,0
36789,0
1785,0
22586,1
16923,2
17908,0
28265,0
26457,0
26576,1
39553,1
37958,1
31858,0
28642,2
23289,1
34343,0
34204,0
18977,0
39354,2
982,0
7545,2
36711,2
25570,2
38229,1
2570,0
29211,1
18041,2
6129,0
28297,2
7949,2
13432,1
17459,0
7802,1
5527,0
3264,1
29717,2
17880,1
22732,2
32710,2
7135,2
27838,1
31763,2
26609,2
12441,2
20368,0
29737,1
38492,2
36970,2
579,2
16122,1
31656,0
39082,2
178,2
38552,0
11425,2
24002,0
7345,2
399,0
6735,2
18207,2
37329,1
40247,2
25802,0
24988,2
25563,0
27038,0
40140,0
962,2
26745,0
34308,0
13790,1
849,0
9459,1
16367,2
30168,2
18014,1
28498,0
22267,2
8266,0
36438,0
26180,0
19753,1
19585,0
9476,1
40448,2
12285,2
2572,2
26830,1
15824,0
13261,2
27896,0
4833,1
21038,2
10555,0
3161,2
25642,0
35808,0
23319,2
4342,0
21679,2
39318,2
23919,0
9752,2
2421,0
591,0
37249,1
15900,1
15213,0
24786,2
2861,0
5646,1
2481,1
37643,0
10482,0
12749,0
37064,2
34323,0
5761,0
15302,1
13454,1
21146,2
9248,1
21639,0
30883,2
17150,2
11421,2
33756,1
24631,2
34385,0
40469,2
28830,1
22383,0
29579,2
16323,0
38105,2
31555,2
11545,2
33560,2
40574,2
9514,0
11526,2
36726,2
2397,2
23192,2
1322,0
14600,0
22540,0
12278,1
37537,2
29422,0
3092,2
36999,1
10269,1
23928,0
26452,0
21434,0
39631,2
21755,1
32611,0
20220,2
1905,0
32242,0
1825,0
14416,0
9148,0
16427,2
4944,2
13529,1
19459,0
3201,2
26583,1
35987,1
33206,1
32798,0
36539,2
9242,0
26553,2
20707,2
8875,2
24242,2
3152,0
28245,0
11355,0
30829,1
18232,2
36796,0
40116,0
8763,0
4250,2
35575,1
29392,1
9583,1
8990,2
34926,2
38805,0
6804,0
15971,0
8321,2
16189,2
28747,2
28345,1
38873,0
25752,0
40307,0
8642,0
15958,0
4921,2
15966,2
39937,2
36868,2
23474,0
3010,2
35754,0
40665,0
9939,0
38415,0
25557,2
28817,1
15440,2
31293,2
908,2
29973,2
39698,1
11537,1
17390,2
8297,2
8926,0
39014,1
17805,2
20309,2
9334,2
14661,2
735,0
36061,2
20841,0
6980,1
15777,1
15267,0
33416,2
11886,1
3240,0
970,2
3529,0
28863,2
16389,0
14446,0
33110,2
11689,2
20660,2
33488,2
24295,2
16324,0
22404,2
17104,0
33880,2
16581,0
9203,0
14180,0
23022,2
40293,2
28347,1
24189,2
17682,2
27470,1
32526,0
4736,2
3251,2
18469,1
40501,0
31611,0
39302,2
998,2
31115,0
7971,2
8747,2
10082,2
22369,2
10600,0
10405,0
14974,2
31574,1
31876,0
18228,0
1273,0
37042,2
18933,0
26015,2
37374,0
560,2
21665,0
35749,1
7923,0
19045,1
40889,2
3260,2
21543,2
29101,0
35195,0
5137,2
23235,1
34171,0
23538,1
6361,1
6271,1
32045,0
10373,2
36738,2
5638,0
23974,2
29816,0
8294,0
17340,0
31381,0
26242,1
7513,2
19324,2
1441,0
14418,0
13914,0
25267,2
25385,0
24737,0
29186,1
34138,0
278,0
4634,1
37480,1
30373,2
23617,1
14638,1
33447,2
4158,0
32014,2
21263,2
6174,0
33136,2
24527,0
34576,2
705,1
16746,2
24851,0
17120,0
7912,2
20325,1
15066,1
16035,0
16013,0
40351,0
38179,1
488,1
19063,0
40801,2
37946,1
18805,2
7045,1
25216,2
3778,2
36647,1
12812,2
19490,2
10514,1
24976,0
4891,0
34965,2
2517,0
37614,2
2232,2
33353,2
36145,2
22951,2
609,1
39245,2
36658,0
4027,1
1171,1
2462,0
36310,2
11197,2
11733,1
10987,0
33848,0
5075,2
29588,2
2342,2
18873,1
24947,0
11874,0
14852,2
32083,2
37999,2
3844,2
102,2
4559,2
3143,2
9778,0
15928,1
24378,0
35552,2
5439,2
12421,0
11831,0
14635,2
37726,0
27420,0
39262,1
31562,0
40560,1
21698,1
34433,2
35790,2
35169,1
11656,0
3798,0
39346,1
3973,0
19065,2
679,0
4657,1
31625,2
3319,0
15841,0
40489,2
1152,2
1308,2
40342,0
21898,0
33724,2
1278,2
23425,2
478,0
40240,2
14708,2
20149,2
32437,1
12116,0
6748,2
40506,1
33928,0
27257,2
5902,1
12548,2
8153,2
23171,0
4406,0
34946,0
15275,0
26804,0
11246,1
6489,2
30370,2
32759,2
13037,0
20651,2
22801,2
26308,2
16377,1
27276,2
36987,1
40866,1
37428,0
14657,0
20733,2
15272,1
7084,1
36822,0
6033,0
9390,2
37925,1
34281,1
2700,0
30643,1
19926,0
33957,0
11941,2
27669,2
4383,0
31048,0
33187,2
29778,2
32834,2
19429,2
8008,2
39410,2
25321,1
34658,2
26592,0
30005,2
13220,1
20095,0
5214,2
32424,1
20154,0
7016,1
23981,2
9332,0
38316,0
15682,2
11276,2
34891,2
15243,0
36041,2
15089,0
30743,2
39123,1
15916,2
37674,2
33065,2
32118,2
40762,1
31095,2
6300,0
29513,0
34289,2
26752,2
23574,2
31224,2
36583,1
23778,0
41037,1
23844,2
25346,2
18764,0
12402,2
6098,2
34767,0
16523,2
40633,2
16371,2
36240,0
23821,0
33635,2
4297,0
39007,2
25922,1
10010,0
32307,2
35308,0
36598,1
16102,0
24306,0
18944,0
35364,2
16891,0
8847,1
29083,2
15806,0
8400,0
31932,0
20659,0
1821,0
11519,1
15917,2
21164,0
1011,2
37031,2
22767,1
4118,0
38700,2
36500,0
32930,2
25794,0
10392,2
17360,0
39499,0
28026,2
30825,0
27822,1
38827,1
27621,2
27378,2
32240,2
38595,0
27821,0
1612,0
34831,0
10825,2
36043,2
17346,2
23696,0
10965,1
40364,1
6968,1
37549,2
38370,2
24441,1
12145,0
2084,0
37315,1
48,1
28742,2
662,0
27151,2
29208,2
9138,0
21811,0
25784,1
25933,2
21917,0
36781,2
14814,2
10041,2
1775,0
38752,2
27714,2
33381,1
17719,0
14127,0
27967,0
16949,2
22931,0
5252,1
7476,0
30360,0
22995,2
27567,2
2119,1
21623,1
15087,1
18243,1
2246,1
4343,1
27260,1
35032,2
12032,1
6125,2
19748,0
39782,0
25534,0
31683,2
29815,2
39153,2
38698,2
8007,1
192,2
29665,0
1847,2
3273,0
39031,0
34668,2
8677,0
40860,2
23990,1
497,0
15844,2
2813,2
19987,0
9877,0
16905,2
10358,0
32413,1
13474,0
16735,1
32086,2
37656,2
37599,1
3483,1
223,0
8508,0
40557,2
22500,2
14786,2
7243,2
8356,1
39320,2
21189,2
32330,2
7383,0
6426,2
14486,0
12688,2
6803,2
36035,0
39792,0
7629,1
39479,1
8811,2
25353,2
22137,2
25118,2
6583,0
26389,2
6176,0
16073,0
25542,1
34812,2
29428,1
33159,2
38367,2
601,0
6177,0
10065,0
2555,0
39961,2
39571,2
25240,2
6537,1
4341,2
38180,2
1558,2
37981,0
18793,0
32365,2
28242,2
18096,0
14322,2
3865,2
32096,1
13237,1
35531,0
15479,1
20203,1
5534,2
7573,1
20534,2
6708,2
22115,2
22232,0
11556,0
26424,2
20586,0
31175,2
38041,2
20394,0
40749,2
15986,2
37231,1
11111,0
25883,0
4863,2
35785,0
1576,2
32585,1
8414,1
39341,0
36693,2
12234,2
2600,2
21578,1
23483,1
5954,2
22144,2
40709,0
12320,2
29690,2
23894,2
27133,2
25483,0
14009,2
21929,1
19226,0
9513,0
5421,0
7950,0
19232,2
40939,1
24050,0
9937,2
10914,2
4265,2
16336,0
88,2
24670,2
10489,2
9846,2
34187,0
21884,1
13198,2
14684,0
27873,2
32832,2
29362,2
30857,1
26949,0
18304,0
40588,2
29608,2
26012,1
2344,2
36410,2
17891,1
24248,0
25953,2
9373,0
14636,0
24494,2
16333,0
20549,2
17798,1
26717,0
25915,0
15686,2
8100,1
36136,0
8330,0
36283,1
14261,2
38158,2
13804,2
9195,0
29205,2
19119,0
16233,0
32131,1
25575,2
20634,2
29298,0
6405,0
21390,1
16269,2
2053,2
10697,0
33577,2
18109,1
6745,2
23582,0
23017,2
20986,0
40643,2
37664,2
21163,1
14993,1
15735,0
2226,2
11838,0
41115,2
31033,0
5378,0
23181,1
14260,0
22408,0
12643,1
2628,2
20863,2
22430,1
22796,0
25440,0
37134,0
26854,2
30391,0
21177,0
36612,0
29182,2
22057,0
18940,1
20679,1
612,2
2523,0
7495,2
36928,2
15341,0
18425,2
9773,2
16172,0
21915,2
5496,2
14855,0
24337,0
17172,0
8513,0
